program,checkpoint_time,restore_time,snapshot_size
llama2.c,8.367,4.125,5174880
llama2.c,5.83,4.126,3606103
llama2.c,5.746,4.175,3606083
llama2.c,6.38,4.507,5170749
llama2.c,6.2589999999999995,4.263,5170783
llama2.c,6.537000000000001,4.245,5170784
llama2.c,6.308,5.269,5178963
llama2.c,6.371,4.064,5170742
llama2.c,5.454000000000001,4.025,3085955
llama2.c,6.2749999999999995,4.247,5174758
nbody,5.281,3.998,3335677
nbody,4.007000000000001,3.527,1246746
nbody,4.625,3.691,1250803
nbody,4.622,3.936,1242597
nbody,5.376,4.199,3335669
nbody,5.615,4.293,3335638
nbody,5.3919999999999995,4.516,3331577
nbody,4.286,3.744,1246711
nbody,5.515000000000001,4.385,3335669
nbody,4.185,3.731,1242636
binary-trees,19.527,7.017,22210149
binary-trees,21.451999999999998,6.782,22214261
binary-trees,15.993,6.718,22214215
binary-trees,16.441,11.718,22214266
binary-trees,17.578,7.643,24307300
binary-trees,17.104,7.028,22214265
binary-trees,15.704,6.682,22210124
binary-trees,15.7,6.675,22210098
binary-trees,16.549,6.915,22210037
binary-trees,14.638000000000002,6.885,20137651
fannkuch-redux,5.513,4.069,3331566
fannkuch-redux,5.7330000000000005,3.803,3331507
fannkuch-redux,5.368,3.996,3331522
fannkuch-redux,4.273000000000001,3.434,1238512
fannkuch-redux,4.2860000000000005,3.604,1238516
fannkuch-redux,5.336,3.579,1238468
fannkuch-redux,5.71,3.755,3327387
fannkuch-redux,5.2,4.07,3331398
fannkuch-redux,5.605,4.008,3327411
fannkuch-redux,5.511,3.878,3327466
mandelbrot,4.218,3.857,1439324
mandelbrot,4.301,3.576,1443336
mandelbrot,5.265000000000001,3.65,3528257
mandelbrot,5.611,4.181,3532296
mandelbrot,4.125,3.597,1439236
mandelbrot,5.199,3.971,3528272
mandelbrot,5.422000000000001,3.805,3532362
mandelbrot,5.287000000000001,3.92,3528203
mandelbrot,5.438,4.18,3532361
mandelbrot,5.494,3.8,3528219
bc,227.585,45.407,287398522
bc,215.878,45.697,289483447
bc,170.538,47.482,289487528
bc,238.46300000000002,45.651,289352268
bc,216.40699999999998,48.84,289483432
bc,199.812,45.803,291572369
bc,150.058,44.674,287394514
bc,154.158,44.06,289487585
bc,156.301,45.766,289487490
bc,155.374,44.447,287394497
bfs,154.743,45.534,287394537
bfs,152.797,46.045,289483416
bfs,151.70299999999997,44.367,287398627
bfs,154.285,46.007,289348236
bfs,157.739,45.262,287394474
bfs,158.31,46.549,291568314
bfs,160.086,47.796,289483448
bfs,168.124,45.56,287390412
bfs,153.82299999999998,44.957,289479350
bfs,151.618,44.494,289479198
cc,164.74099999999999,47.382,287398582
cc,153.672,84.172,289483441
cc,168.85,45.755,289483410
cc,188.614,48.776,289483427
cc,173.65800000000002,46.426,287398590
cc,158.974,45.744,289487387
cc,165.44400000000002,48.133,287394499
cc,160.272,46.348,289483340
cc,162.779,47.179,289483337
cc,157.269,46.491,289487470
cc_sv,165.589,43.771,291572344
cc_sv,151.06900000000002,43.736,289487537
cc_sv,151.11399999999998,44.456,287398635
cc_sv,166.291,112.745,289487554
cc_sv,156.514,43.568,287398604
cc_sv,159.636,45.672,289483395
cc_sv,172.783,47.632,289483383
cc_sv,153.136,46.267,289487514
cc_sv,153.126,44.645,289352266
cc_sv,171.11,90.374,287394493
pr,166.353,45.871,289483431
pr,162.202,45.588,289487534
pr,164.34699999999998,47.816,289483407
pr,152.024,43.01,287394550
pr,153.243,43.824,289483398
pr,165.868,47.385,289483462
pr,152.524,44.614,289487501
pr,152.643,44.402,289487518
pr,172.184,47.501,289483366
pr,158.11,44.101,289487536
pr_spmv,156.089,45.564,289487539
pr_spmv,165.017,49.732,289483430
pr_spmv,154.003,45.872,287398618
pr_spmv,157.90800000000002,46.041,289352391
pr_spmv,170.118,49.943,289483432
pr_spmv,156.688,44.699,289487549
pr_spmv,153.27800000000002,44.151,289487449
pr_spmv,163.25599999999997,47.808,287398551
pr_spmv,153.356,44.572,289487489
pr_spmv,149.388,44.464,287394502
sssp,332.079,147.883,488721921
sssp,253.18,71.834,490814777
sssp,279.948,167.65,490814861
sssp,295.397,75.052,490814924
sssp,293.766,76.135,490810813
sssp,274.339,80.336,490819039
sssp,256.409,77.187,490814887
sssp,284.90099999999995,73.551,490814891
sssp,301.047,82.976,490814847
sssp,251.227,74.682,490810702
